mse,data_std,data_range,err_std
2.9223333579939438e-18,1.5980951006966393e-09,9.500725539624e-09,1.5980951006966393e-09
4.281275092337658e-18,1.8761645570464225e-09,9.500725539624e-09,1.8761645570464225e-09
4.139525286667508e-18,1.831698681620253e-09,9.214779161936804e-09,1.831698681620253e-09
5.475142620504176e-15,7.398629975341464e-08,3.138896499876864e-05,7.398629975341464e-08
8.933757461018418e-14,2.988801384162798e-07,9.189063712256029e-05,2.988801384162798e-07
8.386445428084158e-14,2.8958498887732276e-07,9.189063712256029e-05,2.8958498887732276e-07
3.304715794120057e-20,1.8075042851339873e-10,3.971747819520033e-09,1.8075042851339873e-10
1.7217651296083026e-23,4.1486341272045646e-12,5.810811831707952e-10,4.1486341272045646e-12
8.765121894351731e-42,2.9541982114991032e-21,5.426826976109536e-19,2.9541982114991032e-21
8.407790785948902e-45,9.169400462483332e-23,7.46329846907078e-21,9.169400462483332e-23
0.0,0.0,2.4731922182938617e-23,0.0
0.0,0.0,4.255144318969952e-25,0.0
4.452702941807644e-39,6.67242009941632e-20,1.3082780385186679e-17,6.67242009941632e-20
1.891497104618816e-20,1.372740809912898e-10,5.294038540881729e-09,1.372740809912898e-10
2.257307649256677e-19,4.688349153347815e-10,6.387390172335472e-09,4.688349153347815e-10
7.343360511424859e-19,8.313234545198611e-10,6.911895944483604e-09,8.313234545198611e-10
9.662968819479616e-19,9.458122063321639e-10,6.911895944483604e-09,9.458122063321639e-10
6.62142519013425e-19,7.862712148032358e-10,6.363447990764826e-09,7.862712148032358e-10
2.589400761163228e-19,4.988866542099402e-10,5.788058476952074e-09,4.988866542099402e-10
3.557584261142664e-20,1.8763882114747332e-10,4.3884695877238755e-09,1.8763882114747332e-10
6.119426755766429e-24,2.4708924142857747e-12,2.1531164351440424e-10,2.4708924142857747e-12
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,2.9735798250096215e-24,0.0
9.669576772805628e-22,3.1088076557495015e-11,3.770194378915903e-09,3.1088076557495015e-11
2.458178452457993e-11,4.889932370133465e-06,6.987919914536178e-05,4.889932370133465e-06
5.888957099742242e-10,2.2703359718434513e-05,0.00030256842728704214,2.2703359718434513e-05
7.7502226858428e-10,2.515245978429448e-05,0.00030256842728704214,2.515245978429448e-05
2.3693569328742115e-10,1.4455244127020705e-05,0.00024148519150912762,1.4455244127020705e-05
3.491710739988996e-11,5.700818746845471e-06,7.666242163395509e-05,5.700818746845471e-06
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,1.160735740871366e-36,0.0
5.124234593179847e-39,7.157820668854947e-20,1.7271766109401183e-17,7.157820668854947e-20
3.413471838425498e-15,5.834320759845468e-08,3.0443791274592513e-06,5.834320759845468e-08
2.6632456656683345e-11,5.040287760493811e-06,6.987919914536178e-05,5.040287760493811e-06
2.6194890700992346e-10,1.5070512745296583e-05,0.00011886872380273417,1.5070512745296583e-05
2.711783575470861e-10,1.5264069588738494e-05,0.00011886872380273417,1.5264069588738494e-05
3.625325387113243e-11,5.826189408253413e-06,0.0001046245452016592,5.826189408253413e-06
4.0376941156869406e-13,6.180060836413759e-07,1.0396208381280303e-05,6.180060836413759e-07
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,6.840323584973789e-33,0.0
1.4827150261408604e-36,1.2174586944211127e-18,1.718701053686104e-16,1.2174586944211127e-18
1.3673454661816513e-14,1.1644038977465243e-07,3.1871504688751884e-06,1.1644038977465243e-07
1.4772459297485163e-11,3.710232476805686e-06,4.022618304588832e-05,3.710232476805686e-06
4.7914078954436334e-11,6.369712536979932e-06,4.588151932694018e-05,6.369712536979932e-06
3.5228615163918064e-11,5.5359405450872146e-06,4.588151932694018e-05,5.5359405450872146e-06
2.1060369160413872e-12,1.3779716709905188e-06,1.5681012882851064e-05,1.3779716709905188e-06
3.271727100394653e-14,1.780812652896202e-07,3.2109639960253844e-06,1.780812652896202e-07
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,1.7186016502500227e-37,0.0
0.0,0.0,2.0560930722694717e-26,0.0
1.336836044472824e-37,3.6561090976690015e-19,9.163674908962911e-17,3.6561090976690015e-19
3.83566506742835e-25,6.193159591931507e-13,2.2127699672580547e-10,6.193159591931507e-13
9.511389213000192e-18,3.083171273843277e-09,4.3671394678312936e-07,3.083171273843277e-09
1.0791442846475648e-14,1.0349115342478399e-07,3.1871504688751884e-06,1.0349115342478399e-07
5.851870203688048e-12,2.372205472056521e-06,3.2533447665628046e-05,2.372205472056521e-06
1.1957943316098785e-11,3.3229209748242283e-06,3.548674794728868e-05,3.3229209748242283e-06
6.628905757644077e-12,2.4977980501716956e-06,3.548674794728868e-05,2.4977980501716956e-06
5.165984827415482e-13,7.051696684357012e-07,9.488543582847342e-06,7.051696684357012e-07
4.5462193749422775e-15,6.707126942728792e-08,2.2487047317554243e-06,6.707126942728792e-08
0.0,0.0,0.0,0.0
0.0,0.0,1.8255731876925106e-37,0.0
0.0,0.0,1.4812724221184687e-24,0.0
5.833622995189048e-37,7.636876762995292e-19,1.36890887195009e-16,7.636876762995292e-19
6.195833850893873e-25,7.86907323156727e-13,1.7889847936380932e-10,7.86907323156727e-13
6.063206679080262e-15,7.776666421932532e-08,3.560993945939117e-06,7.776666421932532e-08
2.0189679463857024e-13,4.447758215064823e-07,7.221284704428399e-06,4.447758215064823e-07
8.865630126732305e-13,9.185945373246795e-07,8.839289876050316e-06,9.185945373246795e-07
2.123744756443724e-12,1.4053226777832606e-06,1.0500411008251831e-05,1.4053226777832606e-06
2.9779507852711884e-12,1.6559434925511596e-06,1.0924206435447559e-05,1.6559434925511596e-06
2.7624556288297075e-12,1.6037082559705595e-06,1.1396867193980142e-05,1.6037082559705595e-06
1.4573993054045609e-12,1.182303776658955e-06,1.1396867193980142e-05,1.182303776658955e-06
2.4059676776919114e-13,4.874088403994392e-07,1.1061461918870918e-05,4.874088403994392e-07
7.178416821940615e-16,2.6779909845231487e-08,2.2372087187250145e-06,2.6779909845231487e-08
0.0,0.0,6.45880618466088e-30,0.0
7.743561300874296e-39,8.798670415642831e-20,1.1440202347906442e-17,8.798670415642831e-20
1.362251080612508e-23,3.690059542649227e-12,5.104556222157441e-10,3.690059542649227e-12
3.4746140646901022e-15,5.8911634681635405e-08,5.734707428928232e-06,5.8911634681635405e-08
2.954243837408055e-12,1.6990433095998014e-06,3.350334372953512e-05,1.6990433095998014e-06
3.9536377643978327e-11,6.090955139370635e-06,8.613666432211176e-05,6.090955139370635e-06
2.1289359164455846e-10,1.3720351489610039e-05,9.619548654882237e-05,1.3720351489610039e-05
3.6568556516236583e-10,1.746138332237024e-05,0.00010075397585751489,1.746138332237024e-05
2.018066547204711e-10,1.318617523793364e-05,0.00010075397585751489,1.318617523793364e-05
2.018481388976756e-11,4.006785729870899e-06,3.436057158978656e-05,4.006785729870899e-06
1.714570152522299e-11,3.7309487197489943e-06,1.9426563085289672e-05,3.7309487197489943e-06
1.8647233063218138e-11,3.979396296927007e-06,2.223746014351491e-05,3.979396296927007e-06
1.1491103207861286e-11,3.2461243790748995e-06,2.2522659492096864e-05,3.2461243790748995e-06
2.2357192052541164e-12,1.4797404901401023e-06,2.2522659492096864e-05,1.4797404901401023e-06
1.827364837110335e-30,1.3517176236015147e-15,3.1380217977057534e-13,1.3517176236015147e-15
5.805733082313818e-19,7.616461350501424e-10,1.3669465204202425e-07,7.616461350501424e-10
4.39669595219197e-13,6.595161607947375e-07,1.9876311853295192e-05,6.595161607947375e-07
1.5435264177909858e-11,3.821308382612187e-06,4.200099647277966e-05,3.821308382612187e-06
9.282469931592985e-11,9.025111467053648e-06,9.304372360929847e-05,9.025111467053648e-06
3.364309109077368e-10,1.6375750419683754e-05,9.436948312213644e-05,1.6375750419683754e-05
6.777918781786241e-10,2.1804906282341108e-05,9.729708108352497e-05,2.1804906282341108e-05
7.125361412008147e-10,2.1652080249623396e-05,0.00010075397585751489,2.1652080249623396e-05
3.233220080556265e-10,1.5431141946464777e-05,0.00010075397585751489,1.5431141946464777e-05
8.976185766895739e-11,8.314819751831237e-06,0.00011202418681932613,8.314819751831237e-06
3.167544837534564e-10,1.6497882825206034e-05,0.00024259199562948197,1.6497882825206034e-05
3.7423716903184356e-10,1.7867858332465403e-05,0.00024259199562948197,1.7867858332465403e-05
1.5364776118076406e-10,1.1430732229200657e-05,0.00014918293163646013,1.1430732229200657e-05
3.8186506040593926e-11,5.916076133871684e-06,6.260951340664178e-05,5.916076133871684e-06
1.4869867735747768e-15,3.853795149666439e-08,3.28340115629544e-06,3.853795149666439e-08
1.2002505109590111e-12,1.0836217825271888e-06,1.9882647393387742e-05,1.0836217825271888e-06
2.546610144982253e-11,4.84982410853263e-06,4.5972450607223436e-05,4.84982410853263e-06
1.264342935902718e-10,1.0247391401208006e-05,0.00010949668649118394,1.0247391401208006e-05
5.01454322510142e-10,1.9529152268660255e-05,0.000121417993796058,1.9529152268660255e-05
8.771876003343948e-10,2.4291424779221416e-05,0.000121417993796058,2.4291424779221416e-05
9.258235844633589e-10,2.388294342381414e-05,0.00010177824879065156,2.388294342381414e-05
7.02304991939684e-10,2.077496719721239e-05,9.729708108352497e-05,2.077496719721239e-05
4.733051173211322e-10,1.810330468288157e-05,0.00014437915524467826,1.810330468288157e-05
1.5707453115965109e-09,3.576205926947296e-05,0.0003091825929004699,3.576205926947296e-05
2.2317914183389576e-09,4.247069955454208e-05,0.0003949805104639381,4.247069955454208e-05
1.8848462790543863e-09,3.91109315387439e-05,0.0003949805104639381,3.91109315387439e-05
1.2999259446644373e-09,3.223554449505173e-05,0.00032732365070842206,3.223554449505173e-05
3.1839272884859326e-10,1.637639434193261e-05,0.00014905045100022107,1.637639434193261e-05
1.302837937360024e-12,1.121400259762595e-06,1.51845597429201e-05,1.121400259762595e-06
2.1971785502117314e-11,4.4827024794358294e-06,7.424996874760836e-05,4.4827024794358294e-06
2.2391082044048716e-10,1.3793382095173001e-05,0.0001516349148005247,1.3793382095173001e-05
8.759373226752132e-10,2.586296795925591e-05,0.00018028162594418973,2.586296795925591e-05
1.3983325608535324e-09,3.091703911195509e-05,0.00018028162594418973,3.091703911195509e-05
1.1912723030249595e-09,2.763649717962835e-05,0.0001433894067304209,2.763649717962835e-05
9.130515787880711e-10,2.371247683186084e-05,0.00010177824879065156,2.371247683186084e-05
8.549225771758984e-10,2.3066942958394065e-05,0.00010941316577373073,2.3066942958394065e-05
9.186677529804399e-10,2.4663446311024018e-05,0.00014437915524467826,2.4663446311024018e-05
3.0863012145943003e-09,4.6916593419155106e-05,0.0004115018236916512,4.6916593419155106e-05
4.1131200667621215e-09,5.4654890845995396e-05,0.00041246815817430615,5.4654890845995396e-05
4.341118575723613e-09,5.743069777963683e-05,0.00046318641398102045,5.743069777963683e-05
3.59720297993249e-09,5.143537782714702e-05,0.00046318641398102045,5.143537782714702e-05
8.504055792890597e-10,2.5780778742046095e-05,0.00021165407088119537,2.5780778742046095e-05
2.5081031002072152e-11,4.750338121084496e-06,8.476962830172852e-05,4.750338121084496e-06
3.571126450108153e-10,1.7744259821483865e-05,0.00017395206668879837,1.7744259821483865e-05
1.4041333651348964e-09,3.296008799225092e-05,0.00017395206668879837,3.296008799225092e-05
2.020967171389998e-09,3.768063834286295e-05,0.00018633778381627053,3.768063834286295e-05
1.3974088552970443e-09,3.158206891384907e-05,0.00018633778381627053,3.158206891384907e-05
7.557466874530405e-10,2.274161124660168e-05,0.0001433894067304209,2.274161124660168e-05
6.743049452140326e-10,2.0962432245141827e-05,8.834830805426463e-05,2.0962432245141827e-05
8.69507799095004e-10,2.3833130398998037e-05,0.00010941316577373073,2.3833130398998037e-05
1.0019554075313408e-09,2.559131826274097e-05,0.00013683440920431167,2.559131826274097e-05
2.227184880965183e-09,3.929698505089618e-05,0.0004115018236916512,3.929698505089618e-05
3.2574261066287136e-09,4.724443715531379e-05,0.00041246815817430615,4.724443715531379e-05
3.978340767929467e-09,5.373524618335068e-05,0.00046318641398102045,5.373524618335068e-05
3.0735969325235146e-09,4.826432996196672e-05,0.00046318641398102045,4.826432996196672e-05
6.697558618817823e-10,2.3127922759158537e-05,0.00021165407088119537,2.3127922759158537e-05
7.722879002969307e-10,2.564311034802813e-05,0.00023395153402816504,2.564311034802813e-05
1.7665788831777718e-09,3.7100962799740955e-05,0.00018325660494156182,3.7100962799740955e-05
2.2234869501147614e-09,4.001222987426445e-05,0.00018325660494156182,4.001222987426445e-05
1.5097023631227557e-09,3.364301301189698e-05,0.00018633778381627053,3.364301301189698e-05
4.614780224621029e-10,1.905995850393083e-05,0.00018633778381627053,1.905995850393083e-05
2.0474587303365155e-10,1.1702406482072547e-05,6.009337812429294e-05,1.1702406482072547e-05
2.808610566340519e-10,1.4064444258110598e-05,8.537339454051107e-05,1.4064444258110598e-05
4.809096454394535e-10,1.8544309568824247e-05,0.00010758289863588288,1.8544309568824247e-05
7.181361061370239e-10,2.1875030142837204e-05,0.00010758289863588288,2.1875030142837204e-05
1.0991427767947926e-09,2.6916939532384276e-05,0.00020223288447596133,2.6916939532384276e-05
1.6120849100076384e-09,3.258704600739293e-05,0.0002572591765783727,3.258704600739293e-05
1.5593377700184874e-09,3.311794716864824e-05,0.0002572591765783727,3.311794716864824e-05
8.166163856238029e-10,2.5028577510965988e-05,0.0002495505032129586,2.5028577510965988e-05
2.492710760026995e-10,1.3677241440746002e-05,0.00012265540135558695,1.3677241440746002e-05
9.374828691122161e-10,2.819240944518242e-05,0.0003505932982079685,2.819240944518242e-05
1.4713151808010139e-09,3.507248402456753e-05,0.00018325660494156182,3.507248402456753e-05
1.0301244302013401e-09,2.9537979571614414e-05,0.00018325660494156182,2.9537979571614414e-05
2.8121682760229305e-10,1.5027898371045012e-05,0.00016751910152379423,1.5027898371045012e-05
8.150668334705458e-11,7.28433178665e-06,4.5858818339183927e-05,7.28433178665e-06
8.077107038761966e-11,7.344227469729958e-06,4.643034844775684e-05,7.344227469729958e-06
7.29019067335912e-11,7.247214398375945e-06,5.295977825880982e-05,7.247214398375945e-06
1.318460340904437e-10,1.0033771104644984e-05,7.899082265794277e-05,1.0033771104644984e-05
4.52724385757719e-10,1.812026857805904e-05,0.0001123565380112268,1.812026857805904e-05
9.257727917599823e-10,2.5026585717569105e-05,0.0001246157626155764,2.5026585717569105e-05
1.154566220407105e-09,2.7615102226263843e-05,0.00013726156612392515,2.7615102226263843e-05
1.169372154663506e-09,2.8312553695286624e-05,0.00020949928148183972,2.8312553695286624e-05
1.2080130229463748e-09,2.9746448490186594e-05,0.0002100441779475659,2.9746448490186594e-05
9.118535371221981e-10,2.6042689569294453e-05,0.0002100441779475659,2.6042689569294453e-05
1.8911233690133145e-10,1.3488117474480532e-05,0.0003505932982079685,1.3488117474480532e-05
4.112326798533239e-11,6.3122397477854975e-06,0.00012137606972828507,6.3122397477854975e-06
1.2165004247000066e-11,3.314142077215365e-06,5.1096430979669094e-05,3.314142077215365e-06
2.8661451684230954e-11,4.899068699160125e-06,4.3241248931735754e-05,4.899068699160125e-06
3.3398273729945416e-11,5.062826858193148e-06,4.3241248931735754e-05,5.062826858193148e-06
2.7349506340201835e-11,4.338841790740844e-06,2.2381027520168573e-05,4.338841790740844e-06
2.385441670582633e-11,4.000162334705237e-06,1.8822436686605215e-05,4.000162334705237e-06
3.127228337396204e-11,4.693051778303925e-06,4.702100341091864e-05,4.693051778303925e-06
1.970294621900237e-10,1.250845889444463e-05,0.0001123565380112268,1.250845889444463e-05
6.041728228822763e-10,2.1137448129593395e-05,0.0001246157626155764,2.1137448129593395e-05
9.203566242454997e-10,2.5196179194608703e-05,0.00013726156612392515,2.5196179194608703e-05
1.308538499777967e-09,3.004013342433609e-05,0.00020949928148183972,3.004013342433609e-05
1.703137297859314e-09,3.422130976105109e-05,0.0002100441779475659,3.422130976105109e-05
1.2512604286030182e-09,2.940261947514955e-05,0.0002100441779475659,2.940261947514955e-05
6.119768320572705e-13,7.720819894529996e-07,3.1261472031474113e-05,7.720819894529996e-07
5.12222846061304e-14,2.1475359801570448e-07,2.544720473451889e-06,2.1475359801570448e-07
3.111356658425102e-13,5.330302315087465e-07,6.0716743064404e-06,5.330302315087465e-07
1.2971338413103606e-12,1.0635969829309033e-06,7.700169589952566e-06,1.0635969829309033e-06
3.233341112213184e-12,1.6336751968992758e-06,1.084834639186738e-05,1.6336751968992758e-06
7.835028632829921e-12,2.4762246084719663e-06,1.2600507034221664e-05,2.4762246084719663e-06
1.3396048159641794e-11,3.1137312817008933e-06,1.2600507034221664e-05,3.1137312817008933e-06
1.9284933025498496e-11,3.649196287369705e-06,2.1708257918362506e-05,3.649196287369705e-06
4.111033388709551e-11,5.484463144966867e-06,6.546283839270473e-05,5.484463144966867e-06
1.5598063118904548e-10,1.1094255569332745e-05,9.849329217104241e-05,1.1094255569332745e-05
3.4710118113068233e-10,1.6213885828619823e-05,0.00012877013068646193,1.6213885828619823e-05
6.142097386252487e-10,2.1445315724122338e-05,0.00018722035747487098,2.1445315724122338e-05
7.782947619716651e-10,2.4010281777009368e-05,0.00018722035747487098,2.4010281777009368e-05
5.958075144363306e-10,2.0683066395577043e-05,0.00016174465417861938,2.0683066395577043e-05
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,2.9735798250096215e-24,0.0
9.669576772805628e-22,3.108806614915416e-11,3.770194378915903e-09,3.108806614915416e-11
2.4573457851895242e-11,4.889805040875217e-06,6.987919914536178e-05,4.889805040875217e-06
5.779491885071764e-10,2.258898166473955e-05,0.00030256842728704214,2.258898166473955e-05
7.614509578424133e-10,2.508806937839836e-05,0.00030256842728704214,2.508806937839836e-05
2.343077953881334e-10,1.4399313840840477e-05,0.00024148519150912762,1.4399313840840477e-05
3.4934437287414966e-11,5.698454970115563e-06,7.666242163395509e-05,5.698454970115563e-06
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,1.160735740871366e-36,0.0
